game_num,round_num,player,discount_rate,offer,value,items,your_side_of_current_offer,outside_offer,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous
0,1,1,1.0,"[1, 1, 1, 1, 1]",980.0,[5 2 3 7 2],,1021.0,False,True,False,False,False
0,1,2,1.0,"[3, 1, 2, 5, 2]",405.0,[5 2 3 7 2],405.0,243.9,False,False,False,False,False
0,2,1,0.9,"[2, 1, 1, 3, 1]",631.8000000000001,[5 2 3 7 2],631.8000000000001,918.9,False,True,False,False,True
0,2,2,0.9,"[2, 1, 1, 3, 1]",470.7,[5 2 3 7 2],,243.9,False,False,False,False,False
1,1,1,1.0,"[1, 2, 2, 2, 3]",335.0,[2 4 4 3 5],,44.0,False,False,False,False,False
1,1,2,1.0,"[1, 2, 2, 2, 3]",528.0,[2 4 4 3 5],,453.0,False,False,False,False,False
2,1,1,1.0,"[2, 2, 2, 2, 2]",850.0,[5 4 4 5 4],,35.0,False,False,False,False,False
2,1,2,1.0,"[1, 1, 1, 1, 1]",774.9,[5 4 4 5 4],774.9,141.3,False,False,False,False,False
2,2,1,0.9,"[1, 1, 1, 1, 1]",313.2,[5 4 4 5 4],,31.5,False,False,False,False,False
3,1,1,1.0,"[1, 1, 1, 1, 1]",1181.0,[4 8 5 4 4],,772.0,False,False,False,False,False
3,1,2,1.0,"[3, 6, 3, 2, 3]",296.1,[4 8 5 4 4],296.1,789.3000000000001,False,True,False,False,False
3,2,1,0.9,"[2, 4, 2, 2, 2]",654.3000000000001,[4 8 5 4 4],654.3000000000001,694.8000000000001,False,True,False,False,True
3,2,2,0.9,"[1, 3, 2, 2, 2]",515.1600000000001,[4 8 5 4 4],515.1600000000001,710.37,False,True,False,False,False
3,3,1,0.81,[],,[4 8 5 4 4],,,,,,,
4,1,1,1.0,"[3, 0, 0, 2, 2]",151.0,[7 1 1 3 4],,155.0,False,True,False,False,False
4,1,2,1.0,"[3, 0, 0, 2, 2]",362.0,[7 1 1 3 4],,495.0,True,False,False,False,False
5,1,1,1.0,"[2, 4, 0, 0, 0]",885.0,[5 8 3 3 3],,928.0,False,True,False,False,False
7,1,1,1.0,"[2, 2, 1, 1, 3]",287.0,[4 5 2 3 6],,210.0,False,False,False,False,False
8,1,1,1.0,"[1, 1, 0, 1, 1]",1075.0,[5 7 2 4 6],,686.0,False,False,False,False,False
9,1,1,1.0,"[0, 1, 1, 1, 2]",351.0,[1 2 3 2 4],,509.0,False,True,False,False,False
9,1,2,1.0,"[0, 0, 1, 0, 2]",415.8,[1 2 3 2 4],415.8,396.90000000000003,False,False,False,False,False
9,2,1,0.9,[],,[1 2 3 2 4],,,,,,,
10,1,1,1.0,"[0, 0, 4, 0, 0]",705.0,[3 6 4 2 3],,399.0,False,False,False,False,False
10,1,2,1.0,"[0, 0, 0, 0, 0]",1258.2,[3 6 4 2 3],1258.2,715.5,False,False,False,True,False
10,2,1,0.9,"[3, 6, 4, 2, 3]",0.0,[3 6 4 2 3],0.0,359.1,False,True,False,True,False
11,1,1,1.0,"[1, 2, 1, 3, 2]",760.0,[3 5 2 7 4],,154.0,False,False,False,False,False
11,1,2,1.0,"[1, 3, 1, 5, 2]",311.40000000000003,[3 5 2 7 4],311.40000000000003,443.7,False,True,False,False,False
