game_num,round_num,step_num,player,is_strict_ef,is_one_item_ef,is_final_allocation,final_strict_ef,final_one_item_ef,outside_consistent,offer_increasing
1,1,1,1,True,False,True,True,True,True,True
1,1,2,2,True,False,True,True,True,True,True
6,1,1,1,True,False,False,False,False,False,True
6,1,2,2,False,False,False,False,False,False,True
23,1,1,1,True,False,True,True,True,True,True
23,1,2,2,True,False,True,True,True,True,True
24,1,1,1,True,False,True,True,True,True,True
24,1,2,2,True,False,True,True,True,True,True
27,1,1,1,True,False,True,False,True,True,True
27,1,2,2,True,False,True,False,True,True,True
33,1,1,1,True,False,True,True,True,True,True
33,1,2,2,True,False,True,True,True,True,True
36,1,1,1,True,False,True,True,True,True,True
36,1,2,2,True,False,True,True,True,True,True
38,1,1,1,True,False,True,True,True,False,True
38,1,2,2,True,False,True,True,True,False,True
39,1,1,1,True,False,True,True,True,True,True
39,1,2,2,True,False,True,True,True,True,True
43,1,1,1,True,False,True,True,True,False,True
43,1,2,2,False,False,True,True,True,False,True
46,1,1,1,True,False,True,True,True,False,True
46,1,2,2,False,False,True,True,True,False,True
50,1,1,1,True,False,True,True,True,False,True
50,1,2,2,True,False,True,True,True,False,True
51,1,1,1,False,False,True,True,True,False,True
51,1,2,2,True,False,True,True,True,False,True
53,1,1,1,True,False,True,False,False,False,True
53,1,2,2,True,False,True,False,False,False,True
55,1,1,1,True,False,True,True,True,True,True
55,1,2,2,True,False,True,True,True,True,True
57,1,1,1,True,False,True,True,True,True,True
57,1,2,2,True,False,True,True,True,True,True
58,1,1,1,True,False,True,True,True,True,True
58,1,2,2,True,False,True,True,True,True,True
61,1,1,1,False,False,True,True,True,False,True
61,1,2,2,True,False,True,True,True,False,True
65,1,1,1,True,False,True,True,True,False,True
65,1,2,2,True,False,True,True,True,False,True
67,1,1,1,True,False,True,True,True,True,True
67,1,2,2,True,False,True,True,True,True,True
70,1,1,1,False,False,False,False,False,False,False
70,1,2,2,True,False,False,False,False,False,False
71,1,1,1,True,False,True,False,False,False,True
71,1,2,2,True,False,True,False,False,False,True
75,1,1,1,False,False,True,False,True,False,True
75,1,2,2,True,False,True,False,True,False,True
80,1,1,1,True,False,True,True,True,True,True
80,1,2,2,True,False,True,True,True,True,True
82,1,1,1,False,False,True,True,True,False,True
82,1,2,2,True,False,True,True,True,False,True
86,1,1,1,True,False,True,True,True,True,True
86,1,2,2,True,False,True,True,True,True,True
88,1,1,1,True,False,False,False,False,False,True
88,1,2,2,False,False,False,False,False,False,True
89,1,1,1,True,False,True,True,False,False,True
89,1,2,2,False,False,True,True,False,False,True
90,1,1,1,True,False,True,True,True,True,True
90,1,2,2,True,False,True,True,True,True,True
91,1,1,1,False,False,True,False,False,False,True
91,1,2,2,True,False,True,False,False,False,True
93,1,1,1,True,False,True,True,True,True,True
93,1,2,2,True,False,True,True,True,True,True
95,1,1,1,False,False,True,False,False,False,True
95,1,2,2,True,False,True,False,False,False,True
96,1,1,1,False,False,False,False,False,True,False
96,1,2,2,True,False,False,False,False,True,False
