game_num,round_num,player,discount_rate,offer,value,items,your_side_of_current_offer,outside_offer,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous
0,1,1,1.0,"[3, 0, 3, 3, 2]",626.0,[6 1 6 6 4],,240.0,False,False,False,False,False
0,1,2,1.0,"[2, 0, 2, 2, 2]",476.1,[6 1 6 6 4],476.1,272.7,False,False,False,False,False
0,2,1,0.9,"[2, 0, 2, 2, 2]",424.8,[6 1 6 6 4],,216.0,False,False,False,False,False
1,1,1,1.0,"[3, 2, 3, 1, 2]",746.0,[7 4 6 2 3],,269.0,False,False,False,False,False
1,1,2,1.0,"[2, 1, 2, 0, 1]",576.9,[7 4 6 2 3],576.9,560.7,False,False,False,False,False
1,2,1,0.9,"[3, 2, 2, 1, 2]",747.9,[7 4 6 2 3],747.9,242.1,False,False,False,False,False
1,2,2,0.9,"[1, 1, 1, 0, 1]",583.2,[7 4 6 2 3],583.2,504.63000000000005,False,False,False,False,False
1,3,1,0.81,"[1, 1, 1, 0, 1]",221.13000000000002,[7 4 6 2 3],,217.89000000000001,False,False,False,False,False
2,1,1,1.0,"[2, 2, 1, 1, 1]",581.0,[5 5 2 3 5],,106.0,False,False,False,False,False
2,1,2,1.0,"[1, 1, 1, 1, 1]",749.7,[5 5 2 3 5],749.7,233.1,False,False,False,False,False
2,2,1,0.9,"[1, 1, 1, 1, 1]",224.1,[5 5 2 3 5],,95.4,False,False,False,False,False
3,1,1,1.0,"[0, 0, 1, 1, 1]",706.0,[2 2 3 4 3],,405.0,False,False,False,False,False
3,1,2,1.0,"[0, 0, 0, 1, 1]",563.4,[2 2 3 4 3],563.4,467.1,False,False,False,False,False
3,2,1,0.9,"[0, 0, 0, 1, 1]",117.9,[2 2 3 4 3],,364.5,True,False,False,False,False
4,1,1,1.0,"[1, 1, 0, 1, 1]",1124.0,[7 6 2 7 4],,66.0,False,False,False,False,False
4,1,2,1.0,"[1, 1, 1, 1, 1]",1625.4,[7 6 2 7 4],1625.4,1319.4,False,False,False,False,False
4,2,1,0.9,"[1, 1, 1, 1, 1]",245.70000000000002,[7 6 2 7 4],,59.4,False,False,False,False,False
5,1,1,1.0,"[1, 1, 0, 1, 2]",817.0,[5 3 2 4 6],,820.0,False,True,False,False,False
5,1,2,1.0,"[1, 1, 0, 1, 2]",288.0,[5 3 2 4 6],,283.0,False,False,False,False,False
6,1,1,1.0,"[6, 3, 3, 4, 4]",246.0,[8 4 4 5 5],,599.0,False,True,False,False,False
6,1,2,1.0,"[2, 1, 1, 1, 1]",1075.5,[8 4 4 5 5],1075.5,296.1,False,False,False,False,True
6,2,1,0.9,[],,[8 4 4 5 5],,,,,,,
7,1,1,1.0,"[1, 1, 1, 1, 1]",739.0,[5 5 3 6 4],,156.0,False,False,False,False,False
7,1,2,1.0,"[1, 1, 1, 1, 1]",204.0,[5 5 3 6 4],,246.0,True,False,False,False,False
8,1,1,1.0,"[0, 1, 0, 2, 1]",834.0,[2 5 0 6 3],,983.0,False,True,False,False,False
8,1,2,1.0,"[0, 1, 0, 2, 1]",132.0,[2 5 0 6 3],,101.0,False,False,False,False,False
9,1,1,1.0,"[1, 2, 1, 1, 1]",765.0,[5 6 2 2 3],,1003.0,False,True,False,False,False
9,1,2,1.0,"[1, 1, 0, 0, 1]",531.9,[5 6 2 2 3],531.9,461.7,False,False,False,False,False
9,2,1,0.9,[],,[5 6 2 2 3],,,,,,,
