game_num,round_num,player,discount_rate,offer,value,items,your_side_of_current_offer,outside_offer,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous
0,1,1,1.0,"[1, 0, 1, 2, 1]",318.0,[2 0 3 4 3],,393.0,False,True,False,False,False
1,1,1,1.0,"[1, 1, 2, 1, 2]",662.0,[3 2 5 2 6],,454.0,False,False,False,False,False
1,1,2,1.0,"[1, 1, 2, 1, 2]",350.0,[3 2 5 2 6],,224.0,False,False,False,False,False
2,1,1,1.0,[],,[3 3 2 4 4],,,,,,,
3,1,1,1.0,"[1, 1, 0, 3, 0]",268.0,[2 2 2 5 1],,189.0,False,False,False,False,False
4,1,1,1.0,"[4, 2, 1, 1, 0]",361.0,[8 5 2 2 1],,277.0,False,False,False,False,False
5,1,1,1.0,"[3, 2, 2, 3, 4]",1025.0,[7 5 4 5 8],,387.0,False,False,False,False,False
6,1,1,1.0,"[1, 1, 1, 1, 1]",638.0,[3 4 3 4 3],,71.0,False,False,False,False,False
6,1,2,1.0,"[0, 0, 0, 0, 0]",724.5,[3 4 3 4 3],724.5,585.0,False,False,False,True,False
6,2,1,0.9,"[1, 2, 1, 2, 1]",493.2,[3 4 3 4 3],493.2,63.9,False,False,False,False,False
7,1,1,1.0,[],,[4 0 2 4 4],,,,,,,
9,1,1,1.0,"[1, 2, 2, 1, 4]",850.0,[3 4 4 3 8],,669.0,False,False,False,False,False
10,1,1,1.0,[],,[3 4 3 5 5],,,,,,,
11,1,1,1.0,[],,[5 3 0 7 5],,,,,,,
12,1,1,1.0,[],,[1 5 2 2 3],,,,,,,
13,1,1,1.0,"[0, 0, 0, 1, 2]",692.0,[4 4 1 2 3],,590.0,False,False,False,False,False
14,1,1,1.0,"[0, 1, 0, 2, 1]",283.0,[0 4 2 5 3],,50.0,False,False,False,False,False
15,1,1,1.0,"[1, 1, 2, 3, 1]",554.0,[3 3 4 6 3],,129.0,False,False,False,False,False
16,1,1,1.0,"[2, 3, 4, 1, 2]",858.0,[5 5 8 3 2],,413.0,False,False,False,False,False
17,1,1,1.0,"[0, 0, 3, 3, 4]",407.0,[1 1 3 6 5],,475.0,False,True,False,False,False
18,1,1,1.0,"[0, 2, 1, 3, 1]",443.0,[1 4 3 7 3],,396.0,False,False,False,False,False
19,1,1,1.0,"[1, 2, 0, 4, 0]",939.0,[2 7 2 7 4],,464.0,False,False,False,False,False
20,1,1,1.0,"[1, 0, 0, 2, 4]",688.0,[3 4 0 5 5],,56.0,False,False,False,False,False
21,1,1,1.0,"[2, 2, 3, 1, 2]",759.0,[5 5 6 3 4],,852.0,False,True,False,False,False
22,1,1,1.0,"[1, 2, 0, 2, 2]",259.0,[3 4 1 5 4],,321.0,False,True,False,False,False
23,1,1,1.0,"[1, 2, 3, 2, 2]",762.0,[3 5 7 5 4],,551.0,False,False,False,False,False
23,1,2,1.0,"[1, 2, 3, 2, 2]",615.0,[3 5 7 5 4],,69.0,False,False,False,False,False
24,1,1,1.0,"[2, 2, 3, 0, 3]",524.0,[5 4 6 0 7],,475.0,False,False,False,False,False
24,1,2,1.0,"[2, 2, 3, 0, 3]",496.0,[5 4 6 0 7],,161.0,False,False,False,False,False
25,1,1,1.0,"[1, 2, 1, 2, 1]",493.0,[3 5 3 4 2],,673.0,False,True,False,False,False
26,1,1,1.0,[],,[4 7 5 4 5],,,,,,,
27,1,1,1.0,"[2, 1, 3, 3, 2]",305.0,[4 3 5 4 3],,244.0,False,False,False,False,False
27,1,2,1.0,"[2, 1, 3, 3, 2]",375.0,[4 3 5 4 3],,74.0,False,False,False,False,False
28,1,1,1.0,"[1, 2, 1, 1, 3]",601.0,[2 4 2 3 7],,806.0,False,True,False,False,False
29,1,1,1.0,"[0, 2, 3, 0, 2]",1170.0,[4 2 5 7 5],,198.0,False,False,False,False,False
30,1,1,1.0,"[1, 1, 3, 0, 2]",367.0,[2 2 6 1 4],,171.0,False,False,False,False,False
31,1,1,1.0,[],,[6 5 4 0 4],,,,,,,
32,1,1,1.0,[],,[5 3 7 6 5],,,,,,,
33,1,1,1.0,"[3, 1, 0, 2, 3]",657.0,[6 2 1 5 6],,526.0,False,False,False,False,False
33,1,2,1.0,"[3, 1, 0, 2, 3]",534.0,[6 2 1 5 6],,406.0,False,False,False,False,False
34,1,1,1.0,"[2, 2, 1, 3, 5]",658.0,[4 5 4 4 9],,669.0,False,True,False,False,False
35,1,1,1.0,"[1, 0, 1, 4, 1]",529.0,[2 1 2 9 3],,770.0,False,True,False,False,False
36,1,1,1.0,"[0, 3, 1, 1, 3]",770.0,[ 2  6  1 10  5],,711.0,False,False,False,False,False
36,1,2,1.0,"[0, 3, 1, 1, 3]",456.0,[ 2  6  1 10  5],,403.0,False,False,False,False,False
37,1,1,1.0,"[0, 4, 3, 0, 2]",753.0,[2 7 8 1 4],,1001.0,False,True,False,False,False
38,1,1,1.0,"[2, 0, 3, 1, 2]",510.0,[4 0 6 2 5],,710.0,False,True,False,False,False
38,1,2,1.0,"[2, 0, 3, 1, 2]",404.0,[4 0 6 2 5],,315.0,False,False,False,False,False
39,1,1,1.0,"[1, 2, 3, 2, 1]",560.0,[3 5 6 4 2],,410.0,False,False,False,False,False
39,1,2,1.0,"[1, 2, 3, 2, 1]",343.0,[3 5 6 4 2],,192.0,False,False,False,False,False
40,1,1,1.0,"[1, 3, 0, 1, 1]",852.0,[1 6 7 2 2],,425.0,False,False,False,False,False
41,1,1,1.0,"[2, 1, 2, 3, 1]",470.0,[6 4 5 5 3],,252.0,False,False,False,False,False
42,1,1,1.0,"[2, 1, 4, 1, 1]",293.0,[4 2 9 2 3],,145.0,False,False,False,False,False
43,1,1,1.0,"[5, 3, 2, 2, 3]",572.0,[10  6  5  4  5],,548.0,False,False,False,False,False
43,1,2,1.0,"[8, 0, 0, 0, 0]",1408.5,[10  6  5  4  5],1408.5,1083.6000000000001,False,False,False,False,False
43,2,1,0.9,[],,[10  6  5  4  5],,,,,,,
44,1,1,1.0,"[2, 2, 1, 3, 4]",794.0,[6 5 2 8 9],,381.0,False,False,False,False,False
45,1,1,1.0,"[0, 2, 1, 2, 4]",930.0,[1 5 2 5 8],,974.0,False,True,False,False,False
46,1,1,1.0,"[1, 1, 0, 1, 1]",155.0,[2 2 1 2 2],,50.0,False,False,False,False,False
46,1,2,1.0,"[0, 0, 1, 0, 0]",399.6,[2 2 1 2 2],399.6,261.0,False,False,False,False,False
46,2,1,0.9,[],,[2 2 1 2 2],,,,,,,
47,1,1,1.0,"[1, 2, 1, 1, 0]",574.0,[ 7 10  4  3  2],,477.0,False,False,False,False,False
48,1,1,1.0,[],,[8 4 4 5 3],,,,,,,
49,1,1,1.0,"[2, 0, 2, 1, 1]",890.0,[7 1 7 4 4],,58.0,False,False,False,False,False
50,1,1,1.0,"[0, 0, 3, 0, 0]",805.0,[2 2 6 4 2],,834.0,False,True,False,False,False
50,1,2,1.0,"[0, 0, 3, 0, 0]",144.0,[2 2 6 4 2],,236.0,True,False,False,False,False
51,1,1,1.0,"[1, 1, 2, 2, 3]",726.0,[4 4 4 5 6],,482.0,False,False,False,False,False
51,1,2,1.0,"[2, 2, 2, 3, 4]",192.6,[4 4 4 5 6],192.6,360.0,False,True,False,False,True
51,2,1,0.9,[],,[4 4 4 5 6],,,,,,,
52,1,1,1.0,"[0, 3, 1, 2, 2]",292.0,[1 6 2 5 5],,218.0,False,False,False,False,False
53,1,1,1.0,"[5, 3, 2, 0, 3]",0.0,[5 3 2 0 3],,324.0,False,True,False,True,False
53,1,2,1.0,"[5, 3, 2, 0, 3]",846.0,[5 3 2 0 3],,386.0,False,False,False,False,False
55,1,1,1.0,"[1, 3, 1, 0, 2]",889.0,[3 5 5 3 3],,379.0,False,False,False,False,False
55,1,2,1.0,"[1, 3, 1, 0, 2]",410.0,[3 5 5 3 3],,177.0,False,False,False,False,False
56,1,1,1.0,"[1, 4, 0, 2, 3]",413.0,[2 9 1 4 6],,109.0,False,False,False,False,False
57,1,1,1.0,"[0, 0, 0, 4, 0]",917.0,[3 4 5 8 5],,725.0,False,False,False,False,False
57,1,2,1.0,"[0, 0, 0, 4, 0]",140.0,[3 4 5 8 5],,706.0,True,False,False,False,False
58,1,1,1.0,"[0, 0, 0, 0, 4]",641.0,[5 3 2 3 4],,316.0,False,False,False,False,False
58,1,2,1.0,"[0, 0, 0, 0, 4]",364.0,[5 3 2 3 4],,236.0,False,False,False,False,False
59,1,1,1.0,[],,[5 2 2 4 2],,,,,,,
60,1,1,1.0,"[1, 4, 2, 3, 2]",729.0,[3 8 4 6 4],,747.0,False,True,False,False,False
61,1,1,1.0,"[3, 1, 1, 0, 0]",366.0,[3 1 1 6 2],,331.0,False,False,False,False,False
61,1,2,1.0,"[0, 0, 0, 6, 2]",290.7,[3 1 1 6 2],290.7,339.3,False,True,False,False,True
61,2,1,0.9,[],,[3 1 1 6 2],,,,,,,
62,1,1,1.0,"[2, 2, 1, 3, 2]",647.0,[4 5 3 5 4],,795.0,False,True,False,False,False
63,1,1,1.0,[],,[1 1 7 5 3],,,,,,,
64,1,1,1.0,"[3, 1, 0, 0, 2]",290.0,[9 2 1 2 4],,79.0,False,False,False,False,False
65,1,1,1.0,"[2, 2, 1, 0, 2]",625.0,[5 5 4 1 5],,698.0,False,True,False,False,False
65,1,2,1.0,"[2, 2, 1, 0, 2]",297.0,[5 5 4 1 5],,189.0,False,False,False,False,False
66,1,1,1.0,"[2, 0, 3, 1, 1]",757.0,[5 2 7 4 4],,513.0,False,False,False,False,False
67,1,1,1.0,"[1, 0, 3, 1, 0]",640.0,[4 3 6 4 2],,599.0,False,False,False,False,False
67,1,2,1.0,"[1, 0, 3, 1, 0]",125.0,[4 3 6 4 2],,88.0,False,False,False,False,False
68,1,1,1.0,"[2, 3, 1, 1, 1]",704.0,[5 6 3 2 2],,248.0,False,False,False,False,False
70,1,1,1.0,"[3, 0, 0, 0, 0]",684.0,[9 1 1 2 3],,5.0,False,False,False,False,False
70,1,2,1.0,"[6, 1, 1, 2, 3]",102.60000000000001,[9 1 1 2 3],102.60000000000001,403.2,False,True,False,False,True
70,2,1,0.9,"[6, 1, 1, 2, 3]",615.6,[9 1 1 2 3],,4.5,False,False,False,False,False
71,1,1,1.0,"[3, 2, 3, 1, 3]",829.0,[7 4 5 2 5],,1375.0,False,True,False,False,False
71,1,2,1.0,"[3, 2, 3, 1, 3]",926.0,[7 4 5 2 5],,394.0,False,False,False,False,False
72,1,1,1.0,"[1, 0, 0, 1, 2]",467.0,[4 2 4 3 5],,237.0,False,False,False,False,False
73,1,1,1.0,"[0, 1, 0, 0, 1]",471.0,[2 3 2 2 4],,250.0,False,False,False,False,False
74,1,1,1.0,[],,[5 2 5 2 2],,,,,,,
75,1,1,1.0,"[2, 2, 4, 1, 3]",1199.0,[5 4 8 3 7],,1637.0,False,True,False,False,False
75,1,2,1.0,"[3, 3, 4, 2, 4]",684.0,[5 4 8 3 7],684.0,1077.3,False,True,False,False,True
75,2,1,0.9,[],,[5 4 8 3 7],,,,,,,
76,1,1,1.0,[],,[0 4 0 6 3],,,,,,,
77,1,1,1.0,[],,[5 4 2 4 5],,,,,,,
78,1,1,1.0,"[1, 0, 1, 0, 1]",508.0,[3 1 3 1 3],,63.0,False,False,False,False,False
79,1,1,1.0,"[3, 2, 1, 0, 1]",299.0,[6 4 2 1 2],,88.0,False,False,False,False,False
80,1,1,1.0,"[1, 0, 2, 3, 1]",729.0,[3 1 5 6 2],,224.0,False,False,False,False,False
80,1,2,1.0,"[1, 0, 2, 3, 1]",438.0,[3 1 5 6 2],,85.0,False,False,False,False,False
81,1,1,1.0,"[3, 2, 0, 4, 6]",1112.0,[7 5 5 5 7],,947.0,False,False,False,False,False
82,1,1,1.0,"[0, 1, 1, 3, 1]",872.0,[2 3 3 9 4],,518.0,False,False,False,False,False
82,1,2,1.0,"[2, 2, 2, 6, 3]",217.8,[2 3 3 9 4],217.8,11.700000000000001,False,False,False,False,True
82,2,1,0.9,[],,[2 3 3 9 4],,,,,,,
83,1,1,1.0,"[2, 1, 0, 2, 3]",602.0,[5 3 1 4 6],,655.0,False,True,False,False,False
