game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
0,1,1,1.0,"[1, 2, 1, 3, 1]",987.0,987.0,[3 4 5 5 4],,107.0,107,False,False,False,False,False,700.3848941831912,,,,0,279,,497,0.08254716981132075,1484,0.9016932830430945,False,,,0.6774193548387096,0.3919558359621451,245.0,
1,1,1,1.0,"[1, 3, 1, 3, 1]",588.0,588.0,[4 4 2 8 2],,587.0,587,False,False,False,False,False,531.2626469082877,,,,0,0,,480,0.025280898876404494,1068,0.9898775306173456,False,,,0.6461538461538462,0.44609665427509293,54.0,
2,1,1,1.0,[],,,[2 4 2 4 6],,,,False,False,False,False,False,537.3927800036022,,,,0,0,,487,28620.0,1080,,False,,,,,53.0,INVALID
3,1,1,1.0,[],,,[3 3 4 4 3],,,,False,False,False,False,False,660.3143190935663,,,,0,0,,485,143244.0,1384,,False,,,,,207.0,INVALID
4,1,1,1.0,"[2, 3, 1, 1, 1]",885.0,885.0,[6 4 4 3 2],,746.0,746,False,False,False,False,False,616.1696195042401,,,,0,6,,429,0.0867579908675799,1314,0.8925135381580661,False,,,0.6634182908545727,0.4793296089385475,228.0,
4,1,2,1.0,"[2, 3, 1, 1, 1]",429.0,429.0,[6 4 4 3 2],,746.0,435,True,False,False,False,False,616.1696195042401,,,,0,6,,429,0.0867579908675799,1314,0.8925135381580661,False,,,0.6634182908545727,0.4793296089385475,228.0,
5,1,1,1.0,"[1, 0, 3, 1, 2]",522.0,522.0,[2 1 8 2 5],,175.0,175,False,False,False,False,False,395.72717874818755,,,,0,0,,300,0.06751824817518248,822,0.9320190684278479,False,,,0.6192170818505338,0.40106951871657753,111.0,
6,1,1,1.0,"[2, 0, 0, 0, 5]",466.0,466.0,[5 3 0 5 5],,396.0,396,False,False,False,False,False,208.1778086156159,,,,0,352,,93,0.16681574239713776,559,0.6919266623856868,False,,,0.8825757575757576,0.10665137614678899,186.5,
7,1,1,1.0,[],,,[2 6 1 1 6],,,,False,False,False,False,False,69.7137002317335,,,,0,0,,9,72879.75,549,,False,,,,,265.5,INVALID
8,1,1,1.0,"[0, 1, 2, 1, 1]",503.0,503.0,[1 3 5 2 3],,112.0,112,False,False,False,False,False,401.82458859557113,,,,0,0,,321,0.05521844660194175,824,0.9534840612273557,False,,,0.6465295629820051,0.358659217877095,91.0,
9,1,1,1.0,"[1, 0, 1, 2, 1]",808.0,808.0,[4 0 4 5 3],,391.0,391,False,False,False,False,False,521.045103613881,,,,0,334,,336,0.10314685314685315,1144,0.8545340576681989,False,,,0.6876595744680851,0.3323442136498516,236.0,
