game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
0,1,1,1.0,"[3, 3, 2, 3, 2]",949.0,949.0,[6 7 6 6 4],,614.0,614,False,False,False,False,False,793.2130861250337,,,,0,0,,663,0.04435483870967742,1612,,False,,,0.5709987966305656,0.43820224719101125,143.0,
0,1,2,1.0,"[3, 3, 2, 3, 2]",663.0,663.0,[6 7 6 6 4],,,630,False,False,False,False,False,793.2130861250337,,,,0,0,,663,0.04435483870967742,1612,,False,,,0.5709987966305656,0.43820224719101125,143.0,
1,1,1,1.0,"[3, 0, 1, 0, 1]",1050.0,1050.0,[6 5 4 1 7],,995.0,995,False,False,False,False,False,453.6518488885502,,,,0,702,,196,0.17134831460674158,1246,,False,,,0.831353919239905,0.1891891891891892,427.0,
1,1,2,1.0,"[1, 1, 1, 0, 0]",811.8000000000001,811.8000000000001,[6 5 4 1 7],811.8000000000001,808.2,898,False,False,False,False,False,377.51291368640625,,,,837,0,,158,0.17547169811320754,1060,,False,,,0.1250989707046714,0.8706563706563707,372.0,
1,2,1,0.9,[],,,[6 5 4 1 7],,,,False,False,False,False,False,945.2565789244738,,,,0,0,,898,0.012810353935552033,1893,,False,,,,,48.5,VALID
2,1,1,1.0,"[2, 1, 1, 0, 3]",428.0,428.0,[3 2 2 1 8],,619.0,619,False,True,False,False,False,498.666221033669,,,,191,48,,428,0.03790882061446977,1009,,False,,,0.5952712100139083,0.42941611234294164,76.5,
2,1,2,1.0,"[0, 2, 2, 1, 3]",664.2,664.2,[3 2 2 1 8],664.2,566.1,629,False,False,False,False,False,525.3684421432258,,,,245,0,,374,0.08183453237410072,1112,,False,,,0.5201668984700973,0.5454545454545454,182.0,
2,2,1,0.9,[],,,[3 2 2 1 8],,,,False,False,False,False,False,623.9799676271667,,,,0,0,,619,0.002003205128205128,1248,,False,,,,,5.0,VALID
3,1,1,1.0,"[2, 2, 2, 2, 2]",600.0,600.0,[6 4 6 5 4],,459.0,459,False,False,False,False,False,456.9463863518345,,,,0,0,,348,0.06645569620253164,948,,False,,,0.6134969325153374,0.36287799791449427,126.0,
3,1,2,1.0,"[2, 2, 2, 2, 2]",348.0,348.0,[6 4 6 5 4],,,125,False,False,False,False,False,456.9463863518345,,,,0,0,,348,0.06645569620253164,948,,False,,,0.6134969325153374,0.36287799791449427,126.0,
4,1,1,1.0,"[1, 0, 3, 1, 1]",361.0,361.0,[5 2 6 7 3],,323.0,323,False,False,False,False,False,256.3240137014088,,,,0,115,,182,0.08241252302025782,543,,False,,,0.7951541850220264,0.21336459554513482,89.5,
4,1,2,1.0,"[3, 1, 3, 2, 2]",445.5,445.5,[5 2 6 7 3],445.5,267.3,297,False,False,False,False,False,303.4303874037668,,,,137,0,,186,0.11343612334801761,681,,False,,,0.40969162995594716,0.5803048065650644,154.5,
4,2,1,0.9,"[0, 1, 1, 0, 2]",333.0,370.0,[5 2 6 7 3],333.0,290.7,323,False,False,False,False,False,177.341478509682,,,0,0,212,,85,0.1565934065934066,455,,False,,,0.8149779735682819,0.09964830011723329,142.5,
4,2,2,0.9,"[2, 1, 3, 2, 1]",430.92,478.8,[5 2 6 7 3],430.92,240.57000000000002,297,False,False,False,False,False,280.59935851672935,,,0,175,0,,148,0.1411764705882353,680,,False,,,0.32599118942731276,0.6236811254396248,192.0,
4,3,1,0.81,[],,,[5 2 6 7 3],,,,False,False,False,False,False,309.72729941030383,,,,0,0,,297,0.010483870967741936,620,,False,,,,,13.0,VALID
5,1,1,1.0,"[2, 0, 2, 5, 2]",441.0,441.0,[2 3 3 5 5],,374.0,374,False,False,False,False,False,290.9845356715714,,,,0,92,,192,0.09834123222748815,633,,False,,,0.6631578947368421,0.47174447174447176,124.5,
5,1,2,1.0,"[0, 0, 0, 5, 5]",312.3,312.3,[2 3 3 5 5],312.3,255.6,284,False,False,False,False,False,303.24082838562487,,,,109,0,,265,0.03349673202614379,612,,True,,,0.39849624060150374,0.8525798525798526,41.0,
5,2,1,0.9,"[0, 0, 1, 5, 2]",451.8,502.0,[2 3 3 5 5],451.8,336.6,374,False,False,False,False,False,218.38040205109982,,,0,0,189,,95,0.1704355108877722,597,,False,,,0.7548872180451128,0.2334152334152334,203.5,
6,1,1,1.0,"[3, 2, 2, 1, 0]",1256.0,1256.0,[9 6 6 5 3],,1179.0,1179,False,False,False,False,False,640.8681611688944,,,,0,596,,327,0.1467150979153506,1583,,False,,,0.7566265060240964,0.2951263537906137,464.5,
6,1,2,1.0,"[7, 1, 1, 2, 0]",766.8000000000001,766.8000000000001,[9 6 6 5 3],766.8000000000001,830.7,923,False,True,False,False,False,628.0732441363825,,,,716,71,,463,0.07395437262357414,1315,,False,,,0.2789156626506024,0.7689530685920578,194.5,
6,2,1,0.9,"[2, 1, 1, 1, 0]",1262.7,1403.0,[9 6 6 5 3],1262.7,1061.1000000000001,1179,False,False,False,False,False,498.3282051018184,,,0,0,746,,177,0.1939873417721519,1580,,False,,,0.8451807228915663,0.15974729241877256,613.0,
6,2,2,0.9,"[8, 0, 0, 4, 0]",767.88,853.1999999999999,[9 6 6 5 3],767.88,747.63,923,False,False,False,False,False,712.8309757579282,,,0,643,0,,536,0.06940700808625337,1484,,False,,,0.3228915662650602,0.855595667870036,206.0,
6,3,1,0.81,[],,,[9 6 6 5 3],,,,False,False,False,False,False,1043.176399272913,,,,0,0,,923,0.030447193149381543,2102,,False,,,,,128.0,VALID
