game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,1.0,"[1, 1, 3, 0, 0]",814.0,814.0,[5 3 6 3 2],,647.0,647,False,False,False,False,False,519.8538256086994,[0.64654488 0.70844212 0.99389499 0.77597712 0.64398734],[0.84693878 0.63601533 0.41396509 0.70338983 0.62406015],,0,0,,332,0.10514834205933682,1146,,False,241.0,
0,1,2,1.0,"[1, 1, 3, 0, 0]",332.0,332.0,[5 3 6 3 2],,,158,False,False,False,False,False,519.8538256086994,[0.64654488 0.70844212 0.99389499 0.77597712 0.64398734],[0.84693878 0.63601533 0.41396509 0.70338983 0.62406015],,0,0,,332,0.10514834205933682,1146,,False,241.0,
1,1,1,1.0,"[0, 2, 2, 2, 3]",1186.0,1186.0,[4 7 6 2 3],,1180.0,1180,False,False,False,False,False,794.3248705661935,[0.74310777 0.70763723 0.72053463 0.83757062 0.91160646],[0.59641256 0.54175153 0.78581979 0.60661345 0.67171717],,0,48,,532,0.09516880093131548,1718,,False,327.0,
1,1,2,1.0,"[2, 2, 3, 0, 0]",877.5,877.5,[4 7 6 2 3],877.5,522.0,580,False,False,False,False,False,787.4642849044012,[0.60803059 0.56483126 0.58029197 0.73441109 0.84687084],[0.73033708 0.68421053 0.87053571 0.73863636 0.78947368],,544,0,,636,0.05260707635009311,1611,,False,169.5,
1,2,1,0.9,[],,,[4 7 6 2 3],,,,False,False,False,False,False,827.2847151978574,,,,0,0,,580,0.08522727272727272,1760,,False,300.0,VALID
2,1,1,1.0,[],,,[3 0 3 3 5],,,,False,False,False,False,False,398.82828385158444,,,,0,0,,337,0.04171817058096415,809,,False,67.5,INVALID
3,1,1,1.0,[],,,[3 7 5 7 3],,,,False,False,False,False,False,932.2660564452617,,,,0,0,,776,0.04535864978902954,1896,,False,172.0,INVALID
5,1,1,1.0,"[3, 2, 0, 0, 1]",869.0,869.0,[3 6 5 2 3],,394.0,394,False,False,False,False,False,358.62515249212515,[0.99427918 0.80912477 0.63709677 0.63476991 0.97203579],[0.45820433 0.66367713 0.46540881 0.6090535  0.69483568],,0,225,,148,0.1772369714847591,1017,,False,360.5,
6,1,1,1.0,[],,,[5 2 4 2 3],,,,False,False,False,False,False,418.8997493434438,,,,0,0,,379,0.02494061757719715,842,,False,42.0,INVALID
7,1,1,1.0,"[0, 2, 0, 0, 1]",599.0,599.0,[3 2 1 5 5],,594.0,594,False,False,False,False,False,359.6998748957247,[0.59072978 0.88872404 0.62460897 0.74042027 0.87573099],[0.32677761 0.34504792 0.45859873 0.66257669 0.45378151],,0,50,,216,0.11748466257668712,815,,True,191.5,
