game_num,step_num,round_num,player,action_played,discount_rate,offer,value,undiscounted_value,p1_valuations,p2_valuations,p1_kept_allocation,p2_kept_allocation,p1_final_value,p2_final_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,1,COUNTEROFFER,1.0,"[0, 0, 1, 0, 2]",581.0,581.0,"[74, 36, 7, 85, 34]","[5, 96, 73, 35, 88]","[3, 1, 0, 3, 2]","[0, 0, 1, 0, 2]",,,"[3, 1, 1, 3, 4]",,593.0,593.0,False,True,False,False,False,380.35378268133474,0.7,0.3,,12.0,86.0,,249.0,0.1,830.0,0.8620689655172413,False,166.0,
0,2,1,2,WALK,1.0,[],,,"[74, 36, 7, 85, 34]","[5, 96, 73, 35, 88]",,,593.0,335.0,"[3, 1, 1, 3, 4]",,,,False,False,False,False,False,445.70730305885724,,,,0.0,0.0,,335.0,0.06950431034482758,928.0,0.928252068449622,False,129.0,INVALID
1,1,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",613.0,613.0,"[67, 82, 53, 37, 38]","[71, 70, 71, 94, 20]","[3, 3, 1, 1, 2]","[1, 1, 1, 1, 1]",,,"[4, 4, 2, 2, 3]",,274.0,274.0,False,False,False,False,False,447.03243730181373,0.6528221512247071,0.34717784877529284,,0.0,0.0,,326.0,0.07641107561235357,939.0,0.9145629557406466,False,143.5,
1,2,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 1]",326.0,326.0,"[67, 82, 53, 37, 38]","[71, 70, 71, 94, 20]","[3, 3, 1, 1, 2]","[1, 1, 1, 1, 1]",613.0,326.0,"[4, 4, 2, 2, 3]",,,50.0,False,False,False,False,False,447.03243730181373,0.6528221512247071,0.34717784877529284,,0.0,0.0,,326.0,0.07641107561235357,939.0,0.9145629557406466,False,143.5,
2,1,1,1,COUNTEROFFER,1.0,"[1, 3, 0, 1, 0]",360.0,360.0,"[44, 24, 65, 25, 60]","[70, 94, 65, 62, 6]","[3, 2, 2, 2, 0]","[1, 3, 0, 1, 0]",,,"[4, 5, 2, 3, 0]",,87.0,87.0,False,False,False,False,False,386.0569906114899,0.46511627906976744,0.5348837209302325,,0.0,602.0,,360.0,0.01744186046511628,774.0,0.9951560818083961,False,27.0,
2,2,1,2,WALK,1.0,[],,,"[44, 24, 65, 25, 60]","[70, 94, 65, 62, 6]",,,87.0,1016.0,"[4, 5, 2, 3, 0]",,,,False,False,False,False,False,297.3079211860996,,,,0.0,0.0,,87.0,0.21056210335448777,1103.0,0.5850066116894669,False,464.5,INVALID
3,1,1,1,COUNTEROFFER,1.0,"[2, 2, 3, 2, 4]",947.0,947.0,"[49, 90, 93, 66, 48]","[33, 15, 35, 72, 17]","[2, 2, 3, 3, 4]","[2, 2, 3, 2, 4]",,,"[4, 4, 6, 5, 8]",,389.0,389.0,False,False,False,False,False,625.3886791428191,0.6963235294117647,0.30367647058823527,,0.0,0.0,,413.0,0.09816176470588235,1360.0,0.8664222046922458,False,267.0,
3,2,1,2,ACCEPT,1.0,"[2, 2, 3, 2, 4]",413.0,413.0,"[49, 90, 93, 66, 48]","[33, 15, 35, 72, 17]","[2, 2, 3, 3, 4]","[2, 2, 3, 2, 4]",947.0,413.0,"[4, 4, 6, 5, 8]",,,257.0,False,False,False,False,False,625.3886791428191,0.6963235294117647,0.30367647058823527,,0.0,0.0,,413.0,0.09816176470588235,1360.0,0.8664222046922458,False,267.0,
4,1,1,1,WALK,1.0,[],,,"[42, 50, 4, 2, 36]","[60, 64, 72, 43, 44]",,,428.0,715.0,"[2, 4, 5, 6, 5]",,,,False,False,False,False,False,553.1907446803498,,,,0.0,0.0,,428.0,0.06277340332458442,1143.0,0.9406912928835889,False,143.5,INVALID
5,1,1,1,WALK,1.0,[],,,"[51, 28, 97, 99, 99]","[78, 25, 62, 52, 1]",,,655.0,383.0,"[5, 4, 6, 3, 3]",,,,False,False,False,False,False,500.8642530666368,,,,0.0,0.0,,383.0,0.06551059730250482,1038.0,0.9357458738192922,False,136.0,INVALID
6,1,1,1,WALK,1.0,[],,,"[12, 12, 67, 25, 91]","[54, 91, 18, 56, 60]",,,1193.0,1422.0,"[5, 6, 7, 6, 8]",,,,False,False,False,False,False,1302.4768711957997,,,,0.0,0.0,,1193.0,0.021892925430210326,2615.0,0.9923895600222098,False,114.5,INVALID
7,1,1,1,WALK,1.0,[],,,"[74, 31, 18, 68, 22]","[14, 73, 89, 14, 42]",,,220.0,368.0,"[4, 4, 3, 6, 3]",,,,False,False,False,False,False,284.5347079004598,,,,0.0,0.0,,220.0,0.06292517006802721,588.0,0.9404212725215424,False,74.0,INVALID
8,1,1,1,WALK,1.0,[],,,"[10, 63, 33, 90, 4]","[56, 90, 10, 13, 37]",,,780.0,727.0,"[4, 8, 1, 7, 2]",,,,False,False,False,False,False,753.0338637803748,,,,0.0,0.0,,727.0,0.008792302587923026,1507.0,0.9987646546090388,False,26.5,INVALID
9,1,1,1,WALK,1.0,[],,,"[23, 78, 63, 54, 7]","[48, 67, 44, 32, 76]",,,765.0,755.0,"[6, 2, 7, 3, 2]",,,,False,False,False,False,False,759.983552453604,,,,0.0,0.0,,755.0,0.001644736842105263,1520.0,0.9999567193248216,False,5.0,INVALID
10,1,1,1,WALK,1.0,[],,,"[70, 81, 58, 98, 23]","[56, 22, 90, 55, 5]",,,1138.0,1052.0,"[7, 4, 5, 3, 3]",,,,False,False,False,False,False,1094.1553820184772,,,,0.0,0.0,,1052.0,0.009817351598173516,2190.0,0.9984602880901743,False,43.0,INVALID
