game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 2, 3]",616.0,616.0,[1 3 2 5 7],,538.0,538,False,False,False,False,False,472.8720757245029,[0.7595561  0.77386935 0.6799117  0.65116279 0.63114754],[0.74385246 0.54751131 0.51635846 0.7515528  0.57345972],,0,17,,363,0.06460674157303371,979,,False,126.5,
0,1,2,ACCEPT,1.0,"[1, 1, 1, 2, 3]",363.0,363.0,[1 3 2 5 7],,,380,True,False,False,False,False,472.8720757245029,[0.7595561  0.77386935 0.6799117  0.65116279 0.63114754],[0.74385246 0.54751131 0.51635846 0.7515528  0.57345972],,0,17,,363,0.06460674157303371,979,,False,126.5,
1,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 2, 2]",1051.0,1051.0,[7 4 5 4 5],,1036.0,1036,False,False,False,False,False,646.7596153131393,[0.84689766 0.7448618  0.69327177 0.70726783 0.70489604],[0.7467167  0.44568869 0.84143763 0.88839286 0.62382445],,0,0,,398,0.11266390614216701,1449,,False,326.5,
1,1,2,ACCEPT,1.0,"[2, 2, 2, 2, 2]",398.0,398.0,[7 4 5 4 5],,,303,False,False,False,False,False,646.7596153131393,[0.84689766 0.7448618  0.69327177 0.70726783 0.70489604],[0.7467167  0.44568869 0.84143763 0.88839286 0.62382445],,0,0,,398,0.11266390614216701,1449,,False,326.5,
2,1,1,COUNTEROFFER,1.0,"[4, 1, 1, 1, 0]",537.0,537.0,[8 3 4 2 3],,49.0,49,False,False,False,False,False,454.101310282188,[0.94708995 0.57618026 0.8364486  0.84968354 0.54133065],[0.54545455 0.46043165 0.85523385 0.75442043 0.4836272 ],,0,738,,384,0.041530944625407164,921,,False,76.5,
2,1,2,COUNTEROFFER,1.0,"[2, 0, 2, 0, 1]",804.6,894.0,[8 3 4 2 3],804.6,1009.8000000000001,1122,False,True,False,False,False,360.0416642556803,[0.82857143 0.26851852 0.58       0.60416667 0.24166667],[0.73640857 0.66517857 0.93222106 0.87733072 0.68558282],,0,228,,145,0.1802213666987488,1039,,False,374.5,
2,2,1,ACCEPT,0.9,"[2, 0, 2, 0, 1]",130.5,145.0,[8 3 4 2 3],,,49,False,False,False,False,False,360.0416642556803,[0.82857143 0.26851852 0.58       0.60416667 0.24166667],[0.73640857 0.66517857 0.93222106 0.87733072 0.68558282],,0,228,,145,0.1802213666987488,1039,,False,374.5,
3,1,1,,1.0,[],,,[7 3 2 3 5],,,,False,False,False,False,False,443.6146976825723,,,,0,0,,377,0.04032258064516129,899,,False,72.5,INVALID
4,1,1,COUNTEROFFER,1.0,"[3, 2, 1, 2, 2]",509.0,509.0,[6 4 2 5 4],,891.0,891,False,True,False,False,False,505.48788313865646,[0.76083707 0.62917182 0.69821674 0.60308057 0.80922099],[0.65449804 0.69529086 0.58576429 0.84797297 0.57568807],,382,0,,502,0.0017309594460929772,1011,,False,3.5,
4,1,2,ACCEPT,1.0,"[3, 2, 1, 2, 2]",502.0,502.0,[6 4 2 5 4],,,85,False,False,False,False,False,505.48788313865646,[0.76083707 0.62917182 0.69821674 0.60308057 0.80922099],[0.65449804 0.69529086 0.58576429 0.84797297 0.57568807],,382,0,,502,0.0017309594460929772,1011,,False,3.5,
