game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference
0,1,1,1.0,"[0, 1, 0, 3, 0]",934.0,934.0,[3 5 2 7 8],,1154.0,1154,False,True,False,False,False,512.302644927781,0.7687242798353909,0.23127572016460907,,220,1083,,281,0.3555745228539011,1215,0.7758849048214213,False,653.0
0,1,2,1.0,"[0, 0, 0, 3, 0]",1352.7,1352.7,[3 5 2 7 8],1352.7,1227.6000000000001,1364,False,False,False,False,False,626.3249955095198,0.14795918367346939,0.8520408163265306,,893,0,,261,0.25213452728029995,1764,0.6685694396101636,False,1242.0
0,2,1,0.9,"[0, 2, 1, 3, 8]",731.7,813.0,[3 5 2 7 8],731.7,1038.6000000000001,1154,False,True,False,False,False,917.751600379972,0.439697133585722,0.560302866414278,-121,341,328,,813,0.49272712860444356,1849,0.9856628023975574,False,223.0
0,2,2,0.9,"[3, 3, 1, 3, 4]",634.23,704.7,[3 5 2 7 8],634.23,1104.8400000000001,1364,False,True,False,False,True,756.0357134421628,0.48248512888301387,0.5175148711169861,-720,424,581,,730,0.4993864585795107,1513,0.9987744210459263,False,53.0
0,3,1,0.81,[],,,[3 5 2 7 8],,,,,,,,,756.0357134421628,,,,424,581,,730,0.4993864585795107,1513,0.9987744210459263,False,53.0
1,1,1,1.0,"[0, 1, 0, 0, 4]",777.0,777.0,[4 5 2 5 4],,747.0,747,False,False,False,False,False,253.95078263317086,0.9034883720930232,0.09651162790697675,,0,399,,83,0.17439426717144402,860,0.6056159497427197,False,694.0
1,1,2,1.0,"[1, 1, 0, 4, 0]",454.5,454.5,[4 5 2 5 4],454.5,433.8,482,False,False,False,False,False,369.2560087527351,0.34838709677419355,0.6516129032258065,,477,0,,270,0.4540270551508845,775,0.915796294884501,False,235.0
1,2,1,0.9,"[0, 0, 0, 1, 4]",680.4,756.0,[4 5 2 5 4],680.4,672.3000000000001,747,False,False,False,False,False,263.7271317100309,0.8915094339622641,0.10849056603773585,-21,0,390,,92,0.19344072623709518,848,0.6199172413793104,False,664.0
1,2,2,0.9,"[0, 0, 2, 2, 0]",468.99,521.1,[4 5 2 5 4],468.99,390.42,482,False,False,False,False,False,343.6800837988725,0.26053639846743293,0.7394636015325671,0,543,0,,204,0.385314367082104,783,0.813423924724763,False,375.0
1,3,1,0.81,[],,,[4 5 2 5 4],,,,,,,,,343.6800837988725,,,,543,0,,204,0.385314367082104,783,0.813423924724763,False,375.0
2,1,1,1.0,"[0, 1, 1, 1, 1]",1322.0,1322.0,[3 6 6 6 4],,1328.0,1328,False,True,False,False,False,550.2163210956214,0.8523533204384268,0.14764667956157318,,6,844,,229,0.2516942751520306,1551,0.6681760988820221,False,1093.0
