game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
0,1,1,1.0,"[1, 3, 1, 1, 3]",1297.0,1297.0,[5 8 4 4 6],,1241.0,1241,False,False,False,False,False,682.3657377096245,,,,0,205,,359,0.1416062801932367,1656,0.7570954508058683,False,,,0.6943254817987152,0.33964049195837276,469.0,
0,1,2,1.0,"[1, 2, 2, 1, 3]",651.6,651.6,[5 8 4 4 6],651.6,507.6,564,False,False,False,False,False,637.8777312306803,,,,679,0,,562,0.031493001555209954,1286,0.9843789433584914,False,,,0.30085653104925053,0.684957426679281,81.0,
0,2,1,0.9,"[1, 0, 0, 3, 0]",1507.5,1675.0,[5 8 4 4 6],1507.5,1116.9,1241,False,False,False,False,False,556.6641716510952,,,0,0,379,,185,0.20026881720430106,1860,0.6091166786978185,False,,,0.8966809421841542,0.1750236518448439,745.0,
0,2,2,0.9,"[2, 3, 2, 1, 3]",514.35,571.5,[5 8 4 4 6],514.35,456.84000000000003,564,False,False,False,False,False,692.4052281720582,,,0,486,0,,635,0.02158273381294964,1390,0.9926021063447213,False,,,0.40417558886509636,0.6007568590350048,60.0,
0,3,1,0.81,[],,,[5 8 4 4 6],,,,False,False,False,False,False,836.614606614061,,,,0,0,,564,0.09376731301939058,1805,,False,,,,,338.5,VALID
1,1,1,1.0,"[3, 1, 2, 2, 2]",1187.0,1187.0,[8 3 4 5 4],,318.0,318,False,False,False,False,False,811.6557151896363,,,,0,143,,555,0.09070034443168772,1742,0.8836850915029406,False,,,0.5776155717761557,0.421092564491654,316.0,
1,1,2,1.0,"[1, 0, 1, 3, 1]",915.3000000000001,915.3000000000001,[8 3 4 5 4],915.3000000000001,628.2,698,False,False,False,False,False,730.0054794314902,,,,0,0,,524,0.0799805321219987,1541,0.9071527621259641,False,,,0.25498783454987833,0.7716236722306525,246.5,
1,2,1,0.9,"[1, 1, 1, 1, 2]",1358.1000000000001,1509.0000000000002,[8 3 4 5 4],1358.1000000000001,286.2,318,False,False,False,False,False,666.0675641404556,,,0,0,404,,294,0.1684692179700499,1803,0.6877058637615046,False,,,0.7343065693430657,0.22306525037936267,607.5,
1,2,2,0.9,"[2, 1, 1, 1, 2]",760.59,845.1,[8 3 4 5 4],760.59,565.38,698,False,False,False,False,False,759.9243383390218,,,0,0,0,,615,0.052123552123552123,1554,0.9583410717602183,False,,,0.29927007299270075,0.712443095599393,162.0,
1,3,1,0.81,"[2, 1, 1, 1, 2]",498.15000000000003,615.0,[8 3 4 5 4],,,318,False,False,False,False,False,759.9243383390218,,,,0,0,,615,0.052123552123552123,1554,0.9583410717602183,False,,,0.29927007299270075,0.712443095599393,162.0,
2,1,1,1.0,"[4, 1, 2, 2, 1]",498.0,498.0,[7 3 4 3 2],,45.0,45,False,False,False,False,False,457.8842648530303,,,,0,375,,421,0.020946681175190423,919,0.9930287246175734,False,,,0.4422735346358792,0.5255930087390761,38.5,
2,1,2,1.0,"[6, 1, 2, 1, 1]",379.8,379.8,[7 3 4 3 2],379.8,716.4,796,False,True,False,False,True,520.0980676757029,,,,0,374,,422,0.051505174035747885,1063,0.95928365862148,False,,,0.5692717584369449,0.5268414481897628,109.5,
2,2,1,0.9,"[6, 1, 2, 1, 1]",576.9,641.0,[7 3 4 3 2],,,45,False,False,False,False,False,520.0980676757029,,,,0,374,,422,0.051505174035747885,1063,0.95928365862148,False,,,0.5692717584369449,0.5268414481897628,109.5,
3,1,1,1.0,"[1, 1, 1, 2, 1]",438.0,438.0,[3 2 3 3 3],,13.0,13,False,False,False,False,False,363.09502888362437,,,,0,14,,301,0.04634641407307172,739,0.9667740622068013,False,,,0.6403508771929824,0.4263456090651558,68.5,
3,1,2,1.0,"[1, 0, 1, 1, 1]",453.6,453.6,[3 2 3 3 3],453.6,283.5,315,False,False,False,False,False,319.07365920739994,,,,0,0,,202,0.10694050991501416,706,0.8453225697035479,False,,,0.2953216374269006,0.7138810198300283,151.0,
3,2,1,0.9,"[1, 0, 1, 1, 1]",181.8,202.0,[3 2 3 3 3],,,13,False,False,False,False,False,319.07365920739994,,,,0,0,,202,0.10694050991501416,706,0.8453225697035479,False,,,0.2953216374269006,0.7138810198300283,151.0,
4,1,1,1.0,"[0, 1, 2, 1, 1]",344.0,344.0,[3 4 2 3 3],,82.0,82,False,False,False,False,False,298.48953080468334,,,,0,0,,259,0.035240464344941956,603,0.9805168889584018,False,,,0.7747747747747747,0.33035714285714285,42.5,
4,1,2,1.0,"[0, 1, 2, 1, 1]",259.0,259.0,[3 4 2 3 3],,,60,False,False,False,False,False,298.48953080468334,,,,0,0,,259,0.035240464344941956,603,0.9805168889584018,False,,,0.7747747747747747,0.33035714285714285,42.5,
5,1,1,1.0,"[0, 2, 1, 0, 1]",868.0,868.0,[7 5 5 2 3],,711.0,711,False,False,False,False,False,383.00391642906214,,,,0,0,,169,0.16851494696239153,1037,0.6875892760091306,False,,,0.8803245436105477,0.12308812818645302,349.5,
5,1,2,1.0,"[0, 2, 1, 0, 1]",169.0,169.0,[7 5 5 2 3],,,146,False,False,False,False,False,383.00391642906214,,,,0,0,,169,0.16851494696239153,1037,0.6875892760091306,False,,,0.8803245436105477,0.12308812818645302,349.5,
6,1,1,1.0,"[0, 0, 0, 6, 3]",1133.0,1133.0,[2 7 2 9 4],,1544.0,1544,False,True,False,False,False,940.0744651356083,,,,411,1236,,780,0.04613173026659697,1913,0.9670710521545234,False,,,0.7170886075949368,0.3766296475132786,176.5,
6,1,2,1.0,"[0, 5, 2, 6, 0]",912.6,912.6,[2 7 2 9 4],912.6,1814.4,2016,False,True,False,False,False,920.1575951976922,,,,709,1002,,835,0.024202271498107084,1849,0.9907150196966421,False,,,0.5284810126582279,0.4896185417672622,89.5,
6,2,1,0.9,"[0, 5, 2, 6, 2]",542.7,603.0,[2 7 2 9 4],542.7,1389.6000000000001,1544,False,True,False,False,True,867.8404231193658,,,0,941,767,,603,0.08720302375809935,1852,0.8915279084637738,False,,,0.38164556962025314,0.6030902945436987,323.0,
7,1,1,1.0,"[2, 1, 0, 1, 2]",326.0,326.0,[4 3 1 1 3],,148.0,148,False,False,False,False,False,339.2314843878734,,,,0,0,,326,0.009941089837997054,679,0.9984212919851875,False,,,0.5133858267716536,0.5629984051036683,13.5,
7,1,2,1.0,"[2, 1, 0, 1, 2]",353.0,353.0,[4 3 1 1 3],,,336,False,False,False,False,False,339.2314843878734,,,,0,0,,326,0.009941089837997054,679,0.9984212919851875,False,,,0.5133858267716536,0.5629984051036683,13.5,
