game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,1.0,"[1, 2, 1, 0, 2]",955.0,955.0,[5 7 5 2 5],,1120.0,1120,False,True,False,False,False,624.2115026175022,[0.91826923 0.72623574 0.6797153  0.8377193  0.86036036],[0.53825858 0.50809465 0.49877751 0.62962963 0.62480858],,165,97,,408,0.10033015407190023,1363,,False,273.5,
0,1,2,1.0,"[1, 2, 0, 1, 2]",1152.0,1152.0,[5 7 5 2 5],1152.0,454.5,505,False,False,False,False,False,576.8882040742383,[0.75362319 0.41935484 0.36619718 0.58426966 0.62650602],[0.78527607 0.7641791  0.75739645 0.84210526 0.83934426],,860,0,,260,0.16558441558441558,1540,,False,510.0,
0,2,1,0.9,"[1, 3, 0, 0, 1]",903.6,1004.0,[5 7 5 2 5],903.6,1008.0,1120,False,True,False,False,False,597.8494793842343,[0.92194674 0.73607038 0.69050894 0.84440706 0.86626402],[0.50424929 0.47403462 0.46475196 0.59731544 0.59234609],0,116,149,,356,0.11911764705882352,1360,,False,324.0,
0,2,2,0.9,"[1, 3, 0, 0, 1]",320.40000000000003,356.00000000000006,[5 7 5 2 5],,,505,True,False,False,False,False,597.8494793842343,[0.92194674 0.73607038 0.69050894 0.84440706 0.86626402],[0.50424929 0.47403462 0.46475196 0.59731544 0.59234609],,116,149,,356,0.11911764705882352,1360,,False,324.0,
1,1,1,1.0,"[3, 3, 3, 2, 3]",784.0,784.0,[6 6 5 4 6],,640.0,640,False,False,False,False,False,745.031542956404,[0.81751825 0.62271644 0.90740741 0.71992654 0.66216216],[0.68538238 0.801812   0.65983225 0.77124183 0.801812  ],,0,226,,708,0.012734584450402145,1492,,False,38.0,
1,1,2,1.0,"[3, 3, 2, 2, 3]",637.2,637.2,[6 6 5 4 6],637.2,840.6,934,False,True,False,False,True,745.031542956404,[0.81751825 0.62271644 0.90740741 0.71992654 0.66216216],[0.68538238 0.801812   0.65983225 0.77124183 0.801812  ],,0,226,,708,0.012734584450402145,1492,,False,38.0,
1,2,1,0.9,"[3, 3, 2, 2, 3]",705.6,784.0,[6 6 5 4 6],,,640,False,False,False,False,False,745.031542956404,[0.81751825 0.62271644 0.90740741 0.71992654 0.66216216],[0.68538238 0.801812   0.65983225 0.77124183 0.801812  ],,0,226,,708,0.012734584450402145,1492,,False,38.0,
2,1,1,1.0,[],,,[5 8 5 2 3],,,,False,False,False,False,False,182.90981384277882,,,,0,0,,102,0.1313953488372093,430,,False,113.0,INVALID
3,1,1,1.0,"[0, 2, 1, 4, 0]",720.0,720.0,[1 4 7 4 2],,755.0,755,False,True,False,False,False,576.1249864395746,[0.64864865 0.86746988 0.67605634 0.97297297 0.61016949],[0.76072607 0.65763195 0.54491726 0.56151035 0.87642586],,35,467,,461,0.0548264182895851,1181,,False,129.5,
3,1,2,1.0,"[1, 3, 3, 0, 1]",591.3000000000001,591.3000000000001,[1 4 7 4 2],591.3000000000001,835.2,928,False,True,False,False,False,539.491427179339,[0.53181273 0.80108499 0.56218274 0.95680346 0.49058693],[0.819202   0.73244147 0.63051823 0.6460177  0.9099723 ],,312,271,,443,0.04863636363636364,1100,,False,107.0,
3,2,1,0.9,[],,,[1 4 7 4 2],,,,False,False,False,False,False,837.0424123065688,,,,0,0,,755,0.025698158051099228,1683,,False,86.5,INVALID
4,1,1,1.0,"[0, 2, 1, 0, 3]",897.0,897.0,[6 3 2 3 3],,458.0,458,False,False,False,False,False,432.9815238552333,[0.64671954 0.92761117 0.94720169 0.65379009 0.99445676],[0.61651917 0.55882353 0.45533769 0.36096718 0.57417582],,0,0,,209,0.15551537070524413,1106,,False,344.0,
5,1,1,1.0,[],,,[5 3 4 4 4],,,,False,False,False,False,False,278.54622596617605,,,,0,0,,119,0.17282749675745784,771,,False,266.5,VALID
6,1,1,1.0,"[0, 0, 2, 1, 1]",603.0,603.0,[2 1 6 1 2],,475.0,475,False,False,False,False,False,437.8972482215434,[0.58657588 0.56994329 0.60420842 0.96789727 0.82264666],[0.46559297 0.47963801 0.47251114 0.41952507 0.41952507],,0,0,,318,0.07736156351791532,921,,False,142.5,
6,1,2,1.0,"[0, 0, 2, 1, 1]",318.0,318.0,[2 1 6 1 2],,,124,False,False,False,False,False,437.8972482215434,[0.58657588 0.56994329 0.60420842 0.96789727 0.82264666],[0.46559297 0.47963801 0.47251114 0.41952507 0.41952507],,0,0,,318,0.07736156351791532,921,,False,142.5,
7,1,1,1.0,"[1, 3, 4, 0, 1]",533.0,533.0,[2 5 6 2 3],,517.0,517,False,False,False,False,False,421.9265338894912,[0.62853774 0.76361032 0.74754558 0.57127546 0.55347871],[0.72766885 0.84771574 0.52681388 0.90514905 0.66933868],,0,73,,334,0.05738177623990773,867,,False,99.5,
8,1,1,1.0,"[1, 2, 0, 2, 3]",920.0,920.0,[4 5 6 5 7],,776.0,776,False,False,False,False,False,463.9827583003489,[0.91542289 0.88038278 0.65017668 0.90196078 0.84018265],[0.44234405 0.42622951 0.39393939 0.8540146  0.80968858],,0,572,,234,0.14861351819757365,1154,,False,343.0,
9,1,1,1.0,"[0, 1, 1, 4, 0]",1293.0,1293.0,[4 2 3 8 6],,1060.0,1060,False,False,False,False,False,746.5138980621861,[0.72315436 0.9315562  0.74610502 0.90546218 0.72315436],[0.47310648 0.57390146 0.81939163 0.49769053 0.58960328],,0,162,,431,0.125,1724,,False,431.0,
9,1,2,1.0,"[0, 0, 2, 4, 0]",1115.1000000000001,1115.1000000000001,[4 2 3 8 6],1115.1000000000001,533.7,593,False,False,False,False,False,593.1913687841387,[0.36456996 0.74934037 0.39226519 0.6778043  0.36456996],[0.72076789 0.79474022 0.92878561 0.74014337 0.80506823],,776,0,,284,0.1567629678266579,1523,,False,477.5,
9,2,1,0.9,[],,,[4 2 3 8 6],,,,False,False,False,False,False,792.8303727784399,,,,0,0,,593,0.0706291591046582,1653,,False,233.5,VALID
10,1,1,1.0,"[0, 2, 0, 2, 0]",1471.0,1471.0,[6 2 7 5 4],,1597.0,1597,False,True,False,False,False,447.27620102124814,[0.77789529 0.83769932 0.81676846 0.79685807 0.80779791],[0.41087613 0.50184502 0.79532164 0.39882698 0.35233161],,126,101,,136,0.20768512756689483,1607,,False,667.5,
10,1,2,1.0,"[3, 1, 4, 1, 2]",386.1,386.1,[6 2 7 5 4],386.1,213.3,237,False,False,False,False,False,581.4223937895754,[0.65231788 0.73438956 0.70483005 0.67755804 0.69244288],[0.6875     0.7606383  0.92456897 0.67665615 0.63181149],,809,0,,429,0.073746918652424,1217,,False,179.5,
10,2,1,0.9,"[1, 1, 2, 1, 1]",1185.3,1317.0,[6 2 7 5 4],1185.3,1437.3,1597,False,True,False,False,False,474.55979602153405,[0.7582038  0.82209738 0.7996357  0.77836879 0.79004199],[0.46721311 0.55882353 0.83009709 0.45478723 0.40617577],0,280,66,,171,0.19254032258064516,1488,,False,573.0,
10,2,2,0.9,"[3, 1, 2, 1, 1]",399.33000000000004,443.70000000000005,[6 2 7 5 4],399.33000000000004,191.97,237,False,False,False,False,False,537.4923255266069,[0.58250497 0.6727899  0.63973799 0.60978148 0.62606838],[0.71656977 0.78503185 0.93371212 0.70630372 0.66352624],0,1011,0,,493,0.02154772937905468,1079,,False,46.5,
10,3,1,0.81,[],,,[6 2 7 5 4],,,,False,False,False,False,False,615.2145967058974,,,,0,0,,237,0.18538713195201745,1834,,False,680.0,VALID
11,1,1,1.0,"[1, 2, 3, 0, 3]",702.0,702.0,[4 7 5 2 6],,50.0,50,False,False,False,False,False,651.1589667661807,[0.6579194  0.74919957 0.86988848 0.67695275 0.8540146 ],[0.61382114 0.58984375 0.66083151 0.84005563 0.67561521],,0,0,,604,0.01875957120980092,1306,,False,49.0,
11,1,2,1.0,"[1, 2, 3, 0, 3]",604.0,604.0,[4 7 5 2 6],,,456,False,False,False,False,False,651.1589667661807,[0.6579194  0.74919957 0.86988848 0.67695275 0.8540146 ],[0.61382114 0.58984375 0.66083151 0.84005563 0.67561521],,0,0,,604,0.01875957120980092,1306,,False,49.0,
12,1,1,1.0,"[1, 0, 3, 2, 3]",729.0,729.0,[4 2 5 7 3],,136.0,136,False,False,False,False,False,584.7230113481083,[0.69494757 0.59316517 0.76016684 0.74845996 0.92395437],[0.5159516  0.56917476 0.90366089 0.52755906 0.60594315],,0,663,,469,0.05425709515859766,1198,,False,130.0,
13,1,1,1.0,"[2, 3, 1, 3, 2]",305.0,305.0,[6 5 4 4 5],,53.0,53,False,False,False,False,False,457.4166590757271,[0.63541667 0.82432432 0.62886598 0.93846154 0.87142857],[0.88975357 0.6435272  0.86725664 0.65898175 0.59086994],,0,0,,305,0.09611503531786075,991,,False,190.5,
14,1,1,1.0,"[2, 1, 3, 2, 3]",1074.0,1074.0,[6 3 8 5 7],,899.0,899,False,False,False,False,False,747.315194546451,[0.85645933 0.82047364 0.7188755  0.8173516  0.75954738],[0.62650602 0.73239437 0.68874172 0.7027027  0.70748299],,0,273,,520,0.0868883312421581,1594,,False,277.0,
14,1,2,1.0,"[4, 1, 1, 3, 4]",671.4,671.4,[6 3 8 5 7],671.4,713.7,793,False,True,False,False,False,717.9735371167938,[0.79334099 0.7462203  0.6219622  0.74221267 0.67022308],[0.70643939 0.79700855 0.76044852 0.77225673 0.77627471],,208,47,,691,0.009568545581071676,1437,,False,27.5,
14,2,1,0.9,"[4, 1, 1, 3, 4]",621.9,691.0,[6 3 8 5 7],,,899,True,False,False,False,False,717.9735371167938,[0.79334099 0.7462203  0.6219622  0.74221267 0.67022308],[0.70643939 0.79700855 0.76044852 0.77225673 0.77627471],,208,47,,691,0.009568545581071676,1437,,False,27.5,
15,1,1,1.0,"[2, 0, 0, 2, 4]",862.0,862.0,[4 3 4 4 6],,409.0,409,False,False,False,False,False,600.2632755716445,[0.7386461  0.6723869  0.68304279 0.75481611 0.86027944],[0.59459459 0.45783133 0.47338618 0.9543379  0.53045685],,0,477,,418,0.08671875,1280,,False,222.0,
15,1,2,1.0,"[2, 1, 2, 2, 2]",721.8000000000001,721.8000000000001,[4 3 4 4 6],721.8000000000001,805.5,895,False,True,False,False,False,654.4218822747296,[0.63647199 0.55974843 0.57173448 0.65601966 0.79228487],[0.73781049 0.61835004 0.63299132 0.9756691  0.68430034],,0,93,,534,0.050149700598802395,1336,,False,134.0,
15,2,1,0.9,[],,,[4 3 4 4 6],,,,False,False,True,False,False,605.024792880424,,,,0,0,,409,0.09317484662576687,1304,,False,243.0,INVALID
16,1,1,1.0,"[0, 0, 3, 2, 0]",447.0,447.0,[3 2 3 2 1],,430.0,430,False,False,False,False,False,311.4466246405634,[0.54050786 0.59441489 0.96753247 0.9470339  0.47961373],[0.31586608 0.36348409 0.46969697 0.55357143 0.51421801],,0,0,,217,0.08659638554216867,664,,True,115.0,
16,1,2,1.0,"[1, 0, 3, 0, 1]",369.0,369.0,[3 2 3 2 1],369.0,184.5,205,False,False,False,False,False,273.16661582265135,[0.32384342 0.37371663 0.92385787 0.87922705 0.27286357],[0.46590909 0.51898734 0.6259542  0.7008547  0.66666667],,248,0,,182,0.09628378378378379,592,,False,114.0,
16,2,1,0.9,[],,,[3 2 3 2 1],,,,False,False,False,False,False,296.90065678607044,,,,0,0,,205,0.08858267716535433,635,,False,112.5,VALID
17,1,1,1.0,"[1, 2, 2, 1, 3]",465.0,465.0,[3 5 2 3 4],,255.0,255,False,False,False,False,False,545.1009080895022,[0.66428571 0.51955307 0.97894737 0.68382353 0.775     ],[0.92074928 0.61501444 0.63017751 0.80988593 0.57104558],,0,0,,465,0.03940217391304348,1104,,False,87.0,
17,1,2,1.0,"[1, 2, 2, 1, 3]",639.0,639.0,[3 5 2 3 4],,,523,False,False,False,False,False,545.1009080895022,[0.66428571 0.51955307 0.97894737 0.68382353 0.775     ],[0.92074928 0.61501444 0.63017751 0.80988593 0.57104558],,0,0,,465,0.03940217391304348,1104,,False,87.0,
18,1,1,1.0,"[0, 0, 0, 2, 3]",631.0,631.0,[3 1 1 6 8],,443.0,443,False,False,False,False,False,428.5102099133695,[0.66351209 0.72031963 0.70424107 0.87517337 0.70424107],[0.56395349 0.61783439 0.78436658 0.59876543 0.4504644 ],,0,578,,291,0.09219088937093275,922,,False,170.0,
18,1,2,1.0,"[1, 1, 1, 3, 3]",505.8,505.8,[3 1 1 6 8],505.8,782.1,869,False,True,False,False,False,461.5170636065367,[0.54220315 0.60737179 0.58850932 0.80810235 0.58850932],[0.71410419 0.7574124  0.87538941 0.74240423 0.61286805],,64,307,,379,0.048618490967056324,941,,False,91.5,
18,2,1,0.9,"[0, 0, 0, 2, 2]",615.6,684.0,[3 1 1 6 8],615.6,398.7,443,False,False,False,False,False,387.9175170058707,[0.6812749  0.73627557 0.72075869 0.88372093 0.72075869],[0.49438202 0.55       0.73333333 0.53012048 0.3826087 ],0,0,649,,220,0.12831858407079647,904,,False,232.0,
18,2,2,0.9,"[1, 0, 0, 2, 3]",528.9300000000001,587.7,[3 1 1 6 8],528.9300000000001,703.8900000000001,869,False,True,False,False,False,411.25053191454964,[0.44732297 0.51388889 0.49427481 0.74212034 0.49427481],[0.74373576 0.78391357 0.89085948 0.77004717 0.64781746],0,184,216,,259,0.10800438596491228,912,,False,197.0,
18,3,1,0.81,[],,,[3 1 1 6 8],,,,False,False,False,False,False,620.4570895718737,,,,0,0,,443,0.08117378048780488,1312,,False,213.0,VALID
19,1,1,1.0,"[0, 2, 1, 0, 1]",397.0,397.0,[1 3 3 1 2],,496.0,496,False,True,False,False,False,259.7883754135277,[0.59077381 0.78303748 0.48004837 0.45011338 0.60889571],[0.37777778 0.36956522 0.53968254 0.3908046  0.57627119],,99,223,,170,0.10008818342151675,567,,False,113.5,
20,1,1,1.0,"[1, 1, 0, 1, 6]",951.0,951.0,[3 2 5 5 8],,141.0,141,False,False,False,False,False,499.1612965765675,[0.79848866 0.80867347 0.66457023 0.71990916 0.91795367],[0.39577039 0.41455696 0.4971537  0.89726027 0.75504323],,0,196,,262,0.1420032976092333,1213,,False,344.5,
20,1,2,1.0,"[2, 1, 1, 0, 4]",417.6,417.6,[3 2 5 5 8],417.6,412.2,458,False,False,False,False,False,376.19144062564743,[0.55963303 0.5754717  0.38853503 0.45185185 0.78205128],[0.53703704 0.55635492 0.63648834 0.93927126 0.84517304],,0,0,,305,0.05169050715214565,769,,False,79.5,
20,2,1,0.9,"[2, 1, 1, 0, 4]",274.5,305.0,[3 2 5 5 8],,,141,False,False,False,False,False,376.19144062564743,[0.55963303 0.5754717  0.38853503 0.45185185 0.78205128],[0.53703704 0.55635492 0.63648834 0.93927126 0.84517304],,0,0,,305,0.05169050715214565,769,,False,79.5,
21,1,1,1.0,"[0, 4, 5, 3, 0]",775.0,775.0,[4 6 8 3 4],,813.0,813,False,True,False,False,False,632.9889414515865,[0.63265306 0.8908046  0.8908046  0.94512195 0.65957447],[0.57317073 0.86599665 0.61038961 0.71606648 0.531893  ],,38,460,,517,0.04992260061919505,1292,,False,129.0,
21,1,2,1.0,"[1, 2, 5, 0, 1]",800.1,800.1,[4 6 8 3 4],800.1,879.3000000000001,977,False,True,False,False,False,519.0057803146319,[0.40239044 0.76130653 0.76130653 0.87068966 0.43100996],[0.6978022  0.91744066 0.7292863  0.81261426 0.66145833],,510,88,,303,0.12290268456375839,1192,,False,293.0,
21,2,1,0.9,"[0, 1, 5, 0, 0]",773.1,859.0,[4 6 8 3 4],773.1,731.7,813,False,False,False,False,False,545.173366921019,[0.65622613 0.90041929 0.90041929 0.95022124 0.68228753],[0.47332421 0.81220657 0.51183432 0.62794918 0.43196005],0,0,631,,346,0.10643153526970954,1205,,False,256.5,
21,2,2,0.9,"[0, 0, 2, 0, 1]",968.7600000000001,1076.4,[4 6 8 3 4],968.7600000000001,791.37,977,False,False,False,False,False,375.6700680118127,[0.20774648 0.55399061 0.55399061 0.72392638 0.22779923],[0.75648324 0.93730408 0.78374836 0.85367595 0.72440945],0,695,0,,118,0.20509893455098935,1314,,False,539.0,
