game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
0,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 3]",1145.0,1145.0,[2 4 5 2 9],,345.0,345,False,False,False,False,False,552.9150025094273,[0.96624473 0.72468354 0.73162939 0.88416988 0.72929936],[0.84227129 0.51644101 0.44352159 0.69895288 0.57792208],,0,23,,267,0.15545325779036828,1412,,False,439.0,
0,1,2,COUNTEROFFER,1.0,"[1, 2, 2, 1, 4]",476.1,529.0,[2 4 5 2 9],476.1,261.0,290,False,False,False,False,False,617.154761789942,[0.94736842 0.62337662 0.63157895 0.82758621 0.62882096],[0.91364421 0.67907574 0.61226852 0.82142857 0.73066298],,0,0,,529,0.03823058446757406,1249,,False,95.5,
0,2,1,ACCEPT,0.9,"[1, 2, 2, 1, 4]",648.0,720.0,[2 4 5 2 9],,,345,False,False,False,False,False,617.154761789942,[0.94736842 0.62337662 0.63157895 0.82758621 0.62882096],[0.91364421 0.67907574 0.61226852 0.82142857 0.73066298],,0,0,,529,0.03823058446757406,1249,,False,95.5,
1,1,1,COUNTEROFFER,1.0,"[1, 2, 0, 2, 3]",681.0,681.0,[3 3 1 6 8],,464.0,464,False,False,False,False,False,624.1249874824754,[0.59424084 0.85552764 0.61852861 0.72369819 0.79094077],[0.9122807  0.60401267 0.65974625 0.55968689 0.59770115],,0,413,,572,0.02174780526735834,1253,,False,54.5,
2,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 3, 2]",452.0,452.0,[3 1 5 7 5],,123.0,123,False,False,False,False,False,416.0721091349431,[0.69325153 0.84171322 0.64387464 0.70957614 0.82632541],[0.47109471 0.44900352 0.90543735 0.62993421 0.51203209],,0,526,,383,0.02065868263473054,835,,False,34.5,
3,1,1,COUNTEROFFER,1.0,"[1, 0, 1, 0, 1]",541.0,541.0,[6 0 6 3 4],,559.0,559,False,True,False,False,False,227.89471253190584,[0.93115318 0.67121588 0.9474606  0.54045954 0.62471132],[0.25531915 0.56140351 0.5026178  0.95049505 0.47761194],,18,79,,96,0.17464678178963894,637,,False,222.5,
3,1,2,COUNTEROFFER,1.0,"[2, 0, 2, 1, 1]",328.5,365.0,[6 0 6 3 4],328.5,157.5,175,False,False,False,False,False,259.8557292037257,[0.82222222 0.41111111 0.86046512 0.28682171 0.3627451 ],[0.56589147 0.82954545 0.79347826 0.98648649 0.77659574],,374,0,,185,0.08181818181818182,550,,False,90.0,
3,2,1,COUNTEROFFER,0.9,"[1, 0, 1, 0, 0]",545.4,606.0,[6 0 6 3 4],545.4,503.1,559,False,False,False,False,False,213.19005605327843,[0.9380805  0.69575201 0.95283019 0.5684803  0.650913  ],[0.21126761 0.5        0.44117647 0.9375     0.41666667],0,0,100,,75,0.1949339207048458,681,,True,265.5,
3,2,2,ACCEPT,0.9,"[1, 0, 1, 0, 0]",67.5,75.0,[6 0 6 3 4],,,175,True,False,False,False,False,213.19005605327843,[0.9380805  0.69575201 0.95283019 0.5684803  0.650913  ],[0.21126761 0.5        0.44117647 0.9375     0.41666667],,0,100,,75,0.1949339207048458,681,,True,265.5,
4,1,1,COUNTEROFFER,1.0,"[2, 3, 2, 1, 1]",720.0,720.0,[5 7 5 2 3],,589.0,589,False,False,False,False,False,534.6400658386912,[0.85714286 0.67924528 0.61016949 0.76595745 0.8372093 ],[0.89819005 0.52443857 0.81519507 0.45267959 0.7192029 ],,0,0,,397,0.07229185317815577,1117,,False,161.5,
4,1,2,ACCEPT,1.0,"[2, 3, 2, 1, 1]",397.0,397.0,[5 7 5 2 3],,,28,False,False,False,False,False,534.6400658386912,[0.85714286 0.67924528 0.61016949 0.76595745 0.8372093 ],[0.89819005 0.52443857 0.81519507 0.45267959 0.7192029 ],,0,0,,397,0.07229185317815577,1117,,False,161.5,
5,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",1544.0,1544.0,[3 5 5 7 5],,1467.0,1467,False,False,False,False,False,625.0055999749122,[0.76284585 0.76663357 0.80041472 0.86547085 0.76473502],[0.45340502 0.39346812 0.66057441 0.72701149 0.42307692],,0,0,,253,0.17960489705063995,1797,,False,645.5,
5,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 1]",253.0,253.0,[3 5 5 7 5],,,104,False,False,False,False,False,625.0055999749122,[0.76284585 0.76663357 0.80041472 0.86547085 0.76473502],[0.45340502 0.39346812 0.66057441 0.72701149 0.42307692],,0,0,,253,0.17960489705063995,1797,,False,645.5,
